protocol,target,scale,fold_id,holdout_label,model_family,rank,train_mae,train_rmse,train_rel_error,test_mae,test_rmse,test_rel_error,train_aic,train_bic,model_detail_json
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=2,2,baseline_constant,5,0.731725,0.824133173,1.072977302,1.209475,1.209475,17.65656934,0.4526148449,-0.161090794,"{""c"": 1.277975}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=2,2,baseline_linear,4,0.130325,0.1306186884,0.1828403021,0.61005,0.61005,8.905839416,-12.28378381,-13.51119509,"{""a"": -0.905455, ""b"": 0.18195249999999996}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=2,2,baseline_power,1,0.01243433082,0.01746560836,0.02965681103,0.03487935173,0.03487935173,0.5091876166,-28.38017255,-29.60758382,"{""a"": 0.008641463335793007, ""alpha"": 1.96, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=2,2,hl_proxy_linear,3,0.3124649302,0.3594497153,0.2625888234,0.2807607926,0.2807607926,4.098697703,-4.185447886,-5.412859164,"{""a"": 23.83020999501496, ""b"": -33.116350947158544, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=2,2,hl_proxy_linear,2,0.3504090909,0.3826073824,0.32805438,0.05036545455,0.05036545455,0.7352621102,-3.685967414,-4.913378692,"{""a"": 40.67302727272767, ""b"": -58.68909090909152, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=6,6,baseline_constant,5,0.794725,0.9009685549,4.50657994,0.894475,0.894475,2.790873635,1.165720622,0.5520149833,"{""c"": 1.214975}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=6,6,baseline_linear,3,0.2148542857,0.2235468225,0.8042282296,0.1568285714,0.1568285714,0.4893247158,-7.985075121,-9.212486399,"{""a"": -0.40784714285714324, ""b"": 0.14752928571428572}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=6,6,baseline_power,2,0.01256635014,0.01874098403,0.1359078397,0.03687108072,0.03687108072,0.1150423735,-27.81633995,-29.04375123,"{""a"": 0.008166031190749703, ""alpha"": 1.98, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=6,6,hl_proxy_linear,1,0.331173986,0.3712167091,0.6124628201,0.02754261742,0.02754261742,0.08593640381,-3.927754124,-5.155165401,"{""a"": 21.847965705371468, ""b"": -30.154169828822024, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=6,6,hl_proxy_linear,4,0.3241612253,0.3668432341,0.5810222808,0.2933925419,0.2933925419,0.9154213474,-4.022565418,-5.249976696,"{""a"": 44.331356316590934, ""b"": -64.20905631659112, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=10,10,baseline_constant,3,0.9076,0.9746631418,4.590679203,0.3301,0.3301,0.4275906736,1.794693094,1.180987455,"{""c"": 1.1021}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=10,10,baseline_linear,3,0.1802,0.1802335707,0.8353290883,0.3301,0.3301,0.4275906736,-9.708013235,-10.93542451,"{""a"": -0.41239999999999966, ""b"": 0.15144999999999997}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=10,10,baseline_power,1,0.01781900431,0.01950767365,0.1240443781,0.04182576494,0.04182576494,0.054178452,-27.49557896,-28.72299024,"{""a"": 0.010245459362615067, ""alpha"": 1.9, ""variant"": ""ax""}"
